ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
z_1^5,44.204517833450026
b_1^5,47.806630770190004
y_1^5,47.80663077019004
a_1^4,55.507466404854995
z_1^4,55.50746640485502
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
y_1^4,60.01010757578004
c_1^5,60.19778401159999
x_1^5,60.197784011600014
d_1^5,63.79989694833999
w_1^5,63.79989694834003
a_1^3,74.34571402386332
z_1^3,74.34571402386337
c_1^4,75.49904912754249
x_1^4,75.49904912754252
d_1^4,80.0016902984675
w_1^4,80.00169029846754
b_1^3,80.34923558509666
y_1^3,80.34923558509672
a_2-U^5,83.00412282181999
c_1^3,101.00115765411333
x_1^3,101.00115765411336
a_2-U^4,104.00697264031749
z_2^5,105.212775180682
a_2^5,105.40957829722
d_1^3,107.00467921534666
w_1^3,107.00467921534671
y_2^5,108.81488811742199
b_2^5,109.01169123395998
a_1^2,112.02220926188
z_1^2,112.02220926188005
a_1-U^1,113.02441759892999
b_1^2,121.02749160373
y_1^2,121.02749160373008
x_2^5,121.206041358832
c_2^5,121.40284447536999
w_2^5,124.808154295572
d_2^5,125.00495741210997
z_2^4,131.767788088895
a_2^4,132.0137919845675
y_2^4,136.27042925982
b_2^4,136.51643315549248
a_2-U^3,139.01172233781332
a_3-U^5,144.20918328558997
x_2^4,151.7593708115825
c_1^2,152.005374707255
c_2^4,152.005374707255
x_1^2,152.00537470725504
w_2^4,156.2620119825075
d_2^4,156.50801587817998
d_1^2,161.010657049105
w_1^2,161.01065704910508
z_3^5,166.417835644452
a_3^5,166.61463876098998
y_3^5,170.01994858119198
b_3^5,170.21675169773
z_2^3,176.02614293591668
a_2^3,176.35414813014665
a_3-U^4,180.51329822002998
y_2^3,182.02966449714998
b_2^3,182.35766969137998
x_3^5,182.411101822602
c_3^5,182.60790493913998
w_3^5,186.013214759342
d_3^5,186.21001787587997
x_2^3,202.68158656616666
c_2^3,203.00959176039666
a_4-C^5,205.41424374935997
z_3^4,208.2741136686075
a_3^4,208.52011756427999
w_2^3,208.68510812739999
d_2^3,209.01311332162996
a_2-U^2,209.02122173280497
y_3^4,212.7767548395325
b_3^4,213.02275873520497
a_1^1,225.05169497593
z_1^1,225.0516949759301
a_4^5,227.62289610822194
z_4^5,227.622896108222
x_3^4,228.265696391295
c_3^4,228.51170028696748
y_4^5,231.22500904496195
b_4^5,231.22500904496195
w_3^4,232.76833756221998
d_3^4,233.01434145789247
a_3-U^3,241.02015644409664
b_1^1,243.06225965963
y_1^1,243.06225965963017
c_4^5,243.61616228637195
x_4^5,243.616162286372
d_4^5,247.21827522311196
w_4^5,247.21827522311202
a_4-C^4,257.0196237997425
z_2^2,264.54285262996
a_2^2,265.034860421305
y_2^2,273.54813497181
b_2^2,274.04014276315496
z_3^3,278.0345770422
a_3^3,278.36258223643
y_3^3,284.0380986034333
b_3^3,284.3661037976633
a_4^4,284.78043924831996
z_4^4,284.78043924832
y_4^4,289.283080419245
b_4^4,289.283080419245
x_2^2,304.526018075335
x_3^3,304.69002067245
c_4^4,304.77202197100746
x_4^4,304.7720219710075
c_1^1,305.01802586668
c_2^2,305.01802586668
c_3^3,305.01802586668
x_1^1,305.0180258666801
d_4^4,309.2746631419325
w_4^4,309.27466314193254
w_3^3,310.69354223368333
d_3^3,311.0215474279133
w_2^2,313.531300417185
d_2^2,314.02330820852995
d_1^1,323.02859055038
w_1^1,323.02859055038016
a_4-C^3,343.02859055037993
a_3-U^2,362.03387289222997
a_4^3,380.04301114848323
z_4^3,380.04301114848334
y_4^3,386.0465327097166
b_4^3,386.0465327097166
c_4^3,406.69845477873326
x_4^3,406.6984547787333
d_4^3,412.7019763399666
w_4^3,412.7019763399667
z_3^2,417.555503789385
a_3^2,418.04751158073
a_2-U^1,419.04971991777995
y_3^2,426.560786131235
b_3^2,427.05279392257995
x_3^2,457.53866923476
c_3^2,458.03067702610497
w_3^2,466.54395157660997
d_3^2,467.03595936795494
a_4-C^2,515.046524051655
z_2^1,530.09298171209
a_2^1,531.07699729478
y_2^1,548.10354639579
b_2^1,549.0875619784799
a_4^2,570.5681549488099
z_4^2,570.56815494881
y_4^2,579.57343729066
b_4^2,579.57343729066
x_2^1,610.05931260284
c_4^2,610.5513203941849
x_4^2,610.551320394185
c_2^1,611.04332818553
d_4^2,619.556602736035
w_4^2,619.5566027360351
w_2^1,628.06987728654
d_2^1,629.0538928692299
a_3-U^1,725.0750222366299
z_3^1,836.11828403094
a_3^1,837.10229961363
y_3^1,854.12884871464
b_3^1,855.1128642973299
x_3^1,916.08461492169
c_3^1,917.0686305043799
w_3^1,934.09517960539
d_3^1,935.0791951880799
a_4-C^1,1031.1003245554798
a_4^1,1142.1435863497898
z_4^1,1142.14358634979
y_4^1,1160.1541510334898
b_4^1,1160.1541510334898
c_4^1,1222.1099172405397
x_4^1,1222.10991724054
d_4^1,1240.1204819242398
w_4^1,1240.12048192424
