spec_mz_index,oli_mass_index,delta_ppm
26,96,1.7183653913095815
29,101,1.917627263458959
34,105,1.5164090765956761
38,108,1.6766205772933291
76,115,7.928983145508169
84,116,2.897564920384611
88,117,2.9007095622606696
103,118,2.8264544651614427
115,119,1.1742369822795804
125,120,2.145357789713947
129,121,1.7168746383337152
132,122,1.3872277502309633
133,123,1.46912332176502
140,124,0.5074784610302625
142,125,1.4569386744775585
162,127,3.1987048917038807
169,129,1.7321177536810253
171,130,1.1581260853862254
