spec_mz_index,oli_mass_index,delta_ppm
48,94,0.06484803635623396
52,99,0.12624835196227452
53,101,0.698760886414968
62,104,0.6219925604524422
64,105,0.1793581283941508
65,106,0.1255641751915939
71,107,0.7375279100245721
86,108,1.2008136589618184
114,112,0.49698578011419164
154,118,1.1097812596812644
167,119,0.2853399430714163
183,120,0.6111189293750956
185,121,0.32357033483951386
186,122,0.9199464897885832
187,123,0.020242110172991972
192,124,0.398785940875511
193,125,0.3951704764299423
202,126,0.2826376118434256
