spec_mz_index,oli_mass_index,delta_ppm
30,94,0.06484803635623396
35,100,0.32614204318507883
40,103,0.04168336774203552
41,105,0.05658860867720244
44,107,0.05304846935469684
98,110,0.14086883068044473
99,111,0.375848074827563
111,114,0.5335956195336817
117,115,0.7040554700525724
122,116,0.4454642342686201
126,117,0.9948877460694956
143,118,0.8645417491880233
155,119,0.17587152596402902
173,120,0.6111189293750956
178,123,0.3068343312554441
185,124,0.859347168138132
188,125,0.13471721249824586
211,126,0.1301838780072131
224,127,0.31590123391820374
225,128,0.3931493057791495
227,129,1.73480257340285
232,131,0.44743563214581794
234,132,0.12540349847817667
