spec_mz_index,oli_mass_index,delta_ppm
31,96,1.6200108768684947
36,99,2.0718233501084575
38,101,1.422316723513463
42,104,1.5147343400793114
43,105,1.5164090765956761
48,108,1.7594816102762834
74,109,0.6445107420877862
107,116,2.3244590149839333
111,117,1.9762184832153047
128,118,2.48689319985735
143,119,1.3931731536255998
155,120,2.0441993285547078
160,123,1.6601842671488485
169,124,0.7749004297177609
171,125,1.4569386744775585
178,126,0.09205189052494926
199,127,2.3490281505996924
205,129,1.386971679307318
207,130,1.1776640963901595
