spec_mz_index,oli_mass_index,delta_ppm
25,96,1.3249472165298708
27,98,3.634656799697084
30,100,1.3294459421758318
33,103,1.330076866254166
35,105,0.8898152617758296
38,107,1.2473182683540027
78,110,1.5207168489157126
79,111,1.6760843637672698
90,114,1.8122852899823563
96,115,2.144217551677451
100,116,1.7718205556853783
104,117,0.6296740710306443
120,118,2.147331703734356
133,119,1.28370507962474
145,120,1.8418823448378807
152,123,1.4691233215840103
159,124,0.5966191332641542
160,125,1.095199145276614
175,126,1.1910798676348662
186,127,1.0781597042927913
187,128,0.8384448294403772
188,129,0.4406021890160432
194,131,0.7670879092806114
197,132,1.128298148150427
