spec_mz_index,oli_mass_index,delta_ppm
46,82,1.8833671028827352
59,99,1.7847717771267277
60,101,1.0713794519552655
64,102,1.7727525868842733
67,104,1.7825565633788039
68,105,1.2548124335668933
69,106,2.0190610206648345
74,107,1.2623152062425835
96,112,1.8941431613807989
106,116,1.508736482556384
110,117,1.7779227654692313
115,118,2.0341444872575307
126,119,1.3931731534181815
131,120,1.8418823448378807
132,121,0.9300679793892761
133,122,0.9781550801266188
136,123,1.2780623033724863
141,124,0.9531816627718018
143,125,0.9215640781226109
151,126,0.797242000995674
162,129,0.02241235895443379
