spec_mz_index,oli_mass_index,delta_ppm
25,96,1.3249472165298708
28,98,1.11498413310636
31,100,1.143704328630445
35,103,1.330076866254166
36,105,1.3361861119089182
39,107,1.3340092639009198
78,110,1.5885781285759897
79,111,1.8105913730001146
89,114,1.938057867850559
95,115,2.2676598228415124
99,116,2.2016505214022333
102,117,2.7801238665794914
117,118,2.260518894802905
130,119,1.28370507962474
141,120,1.943040847121028
149,123,1.5646538034925148
156,124,0.6857597894370182
159,125,1.4569386746420587
174,126,1.2673065156177783
190,127,1.1467199781126567
191,128,0.9056226040664703
192,129,1.7321177539341777
194,130,2.7626111500549624
199,131,0.4529872761851636
202,132,0.5014477177198633
