mz,intensity
112.41429,2649.2
116.10159,2694.9
116.20079,2537.8
118.91444,2526.3
119.32262,2930.9
119.47388,2698.7
121.82973,3004.1
122.49674,2729.7
125.42006,2617.9
133.01575,26952.1
133.55843,3183.1
133.59302,2996.3
134.04735,1974755.8
136.04034,3149.1
138.3541,2725.6
139.70222,3028.8
139.87737,3107.8
143.98416,2778.1
147.40468,7220.6
147.40633,35004.3
150.04231,139500.3
151.17413,2951.0
152.04684,5802.6
154.11784,3297.4
158.92569,5905.9
163.46558,3764.2
174.98042,8644.8
178.23442,62538.6
178.23689,263404.9
180.29956,3278.3
186.18188,3628.4
187.17798,4727.0
192.06422,3922.6
192.99104,122669.8
201.55855,3831.2
204.95244,4565.5
206.29881,5162.3
210.49139,4184.2
211.00169,86946.8
216.63066,3990.7
220.08359,4001.4
220.95837,3682.2
226.39224,3755.8
242.07872,399621.7
251.1062,4624.9
257.66638,4080.7
268.51596,5826.5
270.39478,3931.4
271.62631,4760.7
272.95767,19675.5
277.86859,4857.7
279.03906,11410.3
287.00806,5717.4
297.27805,4065.7
303.41861,4126.3
304.03436,12589.5
305.01846,32218.1
307.02283,15531.1
313.53195,19422.7
316.19257,3758.5
322.04492,2388340.8
323.02878,11744.0
323.70145,5205.4
324.03708,5024.1
324.52957,95167.9
325.70148,50875.3
326.02985,12602.0
328.04565,200951.6
334.91003,4343.2
336.0433,289119.8
344.04053,41747.3
345.04791,5469.4
346.00351,5244.1
346.05615,19258.0
348.71506,4469.7
355.50742,9914.5
361.71222,119001.3
362.05124,22196.0
363.39001,4227.0
364.51279,42385.4
365.51526,13034.7
384.98508,10089.7
386.9892,5254.3
390.46176,4239.3
392.39517,67577.1
393.05914,9191.9
393.08975,4119.2
408.58316,4411.6
413.5307,6499.3
418.06638,7953.8
421.03671,20786.8
421.52881,557119.4
424.00711,32174.3
424.56943,10803.1
427.57089,5204.5
430.04169,10582.2
430.53415,11611.5
433.0423,358366.5
436.07675,54830.6
436.60913,5234.4
437.06796,8887.1
442.07761,120770.1
444.39816,5039.8
446.07248,2293387.3
458.07248,106791.0
464.55264,11372.8
465.60397,4693.0
467.54666,180077.0
476.08313,20955.9
477.05042,97613.3
477.58865,5232.3
479.06046,17653.4
486.05594,850641.8
487.05814,64918.9
487.55051,33987.6
488.56433,43942.8
489.05606,1885458.5
492.92587,5079.7
497.56955,18721.4
497.74002,10043.5
498.06168,11415.6
513.57123,5437.7
516.04321,49977.6
519.06244,7741.8
520.02856,6180.9
521.56873,89869.3
522.04401,58564.7
530.09418,42638.9
534.06683,91570.1
534.55823,4538.4
535.07465,253895.2
538.03937,318086.4
539.53387,5364.7
540.05493,8674.0
543.07147,10272320.0
543.57336,13475.3
545.58008,22083.5
546.64355,5727.9
548.10431,489994.8
554.58502,1651079.6
555.07715,22920.7
555.89838,4638.2
556.04913,42305.7
561.08368,4376.1
589.09644,159939.9
593.12726,109516.5
603.93732,6118.9
610.06,20894.4
611.13696,8979.9
618.00525,6580.9
628.07068,320671.0
636.07544,8270.8
643.64746,4157.1
643.66229,5202.1
650.06653,46911.8
652.07068,81080.9
673.0932,281322.7
691.10394,276363.2
732.03699,62045.9
742.10211,24169.2
764.09778,31205.4
769.11469,10771.4
781.12421,86231.0
787.12488,1344576.9
808.12061,4504.3
811.74689,5126.4
856.14746,19323.0
861.09015,12083.2
867.091,133396.2
875.14111,135781.7
893.15137,637180.8
899.15344,4321.9
936.099,12789.3
954.78571,4583.3
955.10608,6276.1
958.89417,4099.8
975.12213,152069.7
983.58154,5104.7
1007.18243,21693.0
1133.83862,5057.9
1169.62219,4957.1
1173.47107,4812.4
1180.48804,5180.1
