mz,intensity
178.23508,8430.9
178.23755,5145.5
186.73592,147.4
191.05771,1158.0
192.99107,240.3
194.13516,182.9
198.62071,159.1
211.00165,4956.5
221.90256,157.9
230.00861,274.2
249.99783,148.0
255.2332,236.1
260.73682,143.3
261.00406,171.1
264.96411,168.4
272.95755,751.2
274.37778,172.2
276.13361,189.2
290.96823,239.6
292.716,188.1
292.88275,159.0
301.78333,152.6
304.03439,1858.5
305.01837,760.6
312.48923,205.3
322.04498,20468.4
323.02899,426.4
326.03009,698.0
328.04565,12046.0
344.04056,2051.6
346.05618,2395.2
351.31424,174.0
353.51477,232.2
356.53473,167.3
362.05133,745.9
365.59457,196.1
367.642,181.0
384.00089,1510.9
384.98505,699.6
386.9895,301.0
399.51141,164.0
402.01144,3891.3
402.99567,305.3
408.01212,3124.0
410.53076,202.0
418.06625,188.8
419.05005,195.6
421.5282,279.0
424.00726,927.0
424.06772,248.1
426.02277,763.2
430.53391,830.2
436.07687,1214.0
440.06262,206.0
441.50854,320.0
442.01813,200.9
442.07751,3352.6
446.07266,208.2
452.00818,325.1
453.51468,588.4
458.07263,976.9
461.51193,1524.2
470.51733,1043.6
473.02606,566.0
476.08292,297.5
477.0506,697.6
480.05075,5345.4
485.69595,184.0
486.05588,3695.9
486.09213,294.5
487.94916,192.2
489.05646,2789.2
496.17661,190.7
498.03226,183.0
498.06171,928.3
499.017,499.3
505.43829,886.4
505.44803,207.6
505.47498,273.1
507.53043,1138.2
509.06836,228.0
516.04358,521.5
517.02643,746.7
517.03381,3376.8
518.52832,363.8
519.04382,441.4
519.53595,2097.1
521.02155,222.9
522.04419,3287.0
525.06067,299.7
526.03912,2367.1
526.06958,574.1
527.04163,705.9
527.53339,7605.2
529.03955,6067.0
529.07526,1960.4
530.09393,13720.0
534.06677,4539.8
535.0744,2981.2
537.06757,340.0
538.03931,3068.9
539.04718,1327.8
540.05536,307.1
543.07159,311.1
545.58044,360.6
546.07233,6303.7
548.10461,12440.1
556.04974,192.6
566.05212,747.1
569.54205,180.2
569.74487,213.4
570.46259,176.9
574.04999,1802.1
575.05768,19085.0
575.09351,1505.1
578.98346,275.7
580.09088,2283.3
583.0553,30450.1
583.09052,2404.7
585.56323,580.9
585.64526,181.9
586.0556,3900.5
588.11035,255.3
589.09637,3013.9
591.96533,199.3
592.05023,265.4
592.58997,234.2
593.12762,8809.2
594.56903,4668.7
595.06097,66814.3
596.99438,841.2
597.47308,246.0
601.59363,300385.9
602.0108,567.2
602.08545,413.9
605.75793,321.0
610.06012,9986.8
610.59882,7831.2
611.1377,3256.5
616.76086,226.9
618.005,345.5
618.07709,247.1
620.02057,384.1
620.07288,191.8
621.59045,348.3
628.07086,30199.0
628.14166,2249.3
628.59882,1209.3
629.05273,183.3
629.07959,2107.0
629.09625,237.7
629.11523,462.0
632.58112,17333.4
633.55939,299.2
637.11194,1048.6
641.57727,8675.6
641.61243,278.1
668.07794,249.1
673.09344,37511.6
690.02686,2360.2
691.10431,2739.7
706.08099,283.4
708.03723,8410.7
708.10809,913.1
730.03125,205.3
732.03711,230.4
742.10254,197.1
753.06006,7726.7
753.13153,1128.4
764.09796,340.7
769.11444,353.5
771.07056,943.5
781.12537,608.1
782.9353,185.3
786.04663,301.4
787.12531,3770.4
804.12317,185.1
822.06836,770.6
828.0697,1133.0
843.0799,455.8
844.06403,1788.3
849.08118,677.0
857.1311,630.5
861.09033,294.4
862.07532,1872.6
867.09149,3205.0
875.14142,9011.2
881.14111,501.6
885.10242,222.5
893.15222,11749.7
899.15295,4616.6
917.16339,1889.5
937.09802,507.3
955.10791,5623.2
955.17816,372.9
957.11188,187.7
958.0957,274.2
959.12549,332.6
961.10876,1058.0
973.11829,21171.3
973.18958,2446.3
975.12311,487.5
978.13501,696.6
979.1189,39675.5
979.18933,735.1
997.13031,2034.1
1016.06757,243.7
1053.14575,2029.3
1069.13928,5685.2
1071.15515,3564.1
1086.06848,170.7
1087.14978,5832.7
1092.16626,5484.1
1093.15063,1058.8
1110.17688,10780.3
1111.16052,1193.5
1114.328,175.9
1167.11462,275.5
1167.18835,451.1
1186.18225,1398.2
1190.14258,629.4
1190.20886,254.1
1204.1936,27802.5
1222.20447,64080.6
1266.16846,2113.3
1269.29358,232.3
