spec_mz_index,oli_mass_index,delta_ppm
17,82,1.0710839746292298
32,94,0.26219431462444603
33,96,0.2430456422969771
35,99,0.13983251734818636
36,100,0.09457485728479903
37,101,0.7274199463781731
71,109,0.35814882855239444
90,112,0.784009510964682
108,114,0.46186028557292946
109,115,1.4473939143465018
112,116,0.8105533818185209
114,117,0.2520072351316966
153,119,0.5374322835742358
156,121,0.11721972081316157
168,123,0.4390360052538161
173,125,1.139701378937727
212,127,0.305360907480385
214,129,0.3044702279351826
227,131,1.1809806790826098
