spec_mz_index,oli_mass_index,delta_ppm
51,81,1.8420582988343364
60,94,0.7555596694280469
64,98,2.7735042785918314
65,100,0.9782248366477003
67,101,1.0512491670804391
71,102,0.9437740196803566
73,103,1.1471757191075198
74,105,1.5147343402484665
77,106,1.7292473426349295
79,107,1.2473182683540027
92,108,1.8368492875007836
104,109,0.663507546639184
106,110,1.4528555600451138
107,111,1.3398166821237705
108,112,1.2543672266786356
116,114,1.8751715829307283
118,115,2.0207752500373277
122,116,1.3247087552330057
127,117,3.062900652892047
133,118,2.9396415022792617
144,119,1.28370507962474
150,120,1.6395652792565456
152,121,0.9300679793892761
153,122,1.1163022359233992
154,123,1.373592821604339
157,124,0.6857597894370182
159,125,0.8347465220159802
166,126,0.721015281349767
170,127,0.31256934230572225
171,128,0.36820015395572514
172,129,1.3792449802078257
174,131,1.730328620209427
