mz,intensity
168.66284,5013.1
174.36057,4959.9
178.23477,119632.0
178.23726,173532.0
181.75269,4888.8
185.12971,5273.9
188.18529,5272.4
192.41043,5504.6
192.63687,4880.5
256.50931,6093.6
282.42249,5613.9
286.40823,5489.9
286.41391,16533.8
286.44467,5600.1
286.45264,11534.9
286.51782,5184.8
286.52484,10934.4
287.31119,5059.6
289.64175,5567.2
293.99243,5253.5
295.28827,5313.9
312.99405,5181.8
315.30539,4785.7
323.02881,28974.2
328.04544,109676.0
342.19284,5355.5
357.82294,5545.0
363.13031,6094.6
398.27927,6378.5
433.04181,13857.9
446.07257,12761.4
477.05045,15082.4
486.05521,7296.4
487.53021,7176.9
488.56415,343406.0
513.98944,7297.3
530.09314,10094.1
535.07458,130761.3
543.07196,614509.0
548.10468,1017038.1
554.58472,14164.6
555.07733,359372.6
560.56445,9166.9
563.04523,8608.9
568.6748,8167.3
572.61969,9071.0
575.86279,8525.1
589.09601,45471.7
593.12756,29245.1
601.59491,77419.6
602.6012,15936.2
606.38159,63534.6
610.06207,20931.3
610.59772,115050840.0
611.09863,100799.4
611.13281,13395.8
614.85828,57340.6
628.07092,38977.6
673.09332,1033952.1
787.12781,10414.6
893.15234,222477.4
898.16724,16337.9
1087.15027,61059.5
