spec_mz_index,oli_mass_index,delta_ppm
51,92,0.6264333295216671
82,96,0.05201883062844587
90,98,0.030564140412078333
92,101,0.24624378486288398
94,102,0.37674514720295366
95,103,0.31603586615627394
96,104,0.2444998503710294
99,105,0.17562107272776611
106,107,0.3804074857040741
130,108,0.5037658148280663
143,109,0.45758948912026914
145,110,1.1711213413120987
147,111,0.2413406795002254
148,113,0.10654103768086262
151,115,0.7978322623454646
153,116,0.27764684759956115
154,117,0.3885015545929027
181,123,1.2780623033724863
185,124,0.30964510707143544
191,130,1.308643307848994
