spec_mz_index,oli_mass_index,delta_ppm
14,82,0.6596674625026228
28,96,0.24304564155153385
31,99,0.6046691354119291
33,101,0.0945748578127098
37,104,0.2648954022538123
39,105,0.1793581283941508
40,106,0.5120280601563822
47,107,0.3232217606727191
98,112,0.09014352978514652
99,113,0.5624776195355599
117,116,0.46186028580562555
120,117,0.8708464711400035
137,118,0.8645417491880233
149,119,0.17587152596402902
163,120,0.6111189293750956
170,123,0.3068343312554441
180,124,0.859347168138132
182,125,0.13471721249824586
202,126,0.1301838780072131
220,129,0.5057690928895654
222,130,0.2303602636840311
231,133,1.0068590740925676
