spec_mz_index,oli_mass_index,delta_ppm
14,82,0.6596674632042131
27,94,0.26219431462444603
28,96,0.2430456422969771
32,99,0.13983251734818636
33,100,0.09457485728479903
34,101,0.2645104261333247
73,109,0.1911043032397007
98,112,0.09014353003359594
117,114,0.46186028557292946
118,115,1.0179957259214585
120,116,0.8708464709115189
122,117,1.1755882440127974
155,119,0.3265788142815831
156,120,2.185245832236854
160,121,0.8195466880391913
175,123,0.7163506526051959
178,125,0.31522860493375626
220,127,0.5057690931427183
221,128,0.36718165264525326
222,129,0.2303602634358549
223,130,0.7790684518401949
231,131,1.0068590738601113
