spec_mz_index,oli_mass_index,delta_ppm
36,94,1.24892453722605
42,99,1.0193001105876103
46,101,1.1645340499072507
52,105,0.9932156533418137
59,107,1.6766205774503329
100,112,1.6976681405369187
108,115,9.142246880737048
117,116,1.3860513386107864
120,117,1.958622980422752
135,118,1.902092702138204
147,119,1.0647688605530221
159,120,1.7407238222802799
164,123,1.2780623033724863
173,124,0.4183377730731434
175,125,1.1820166561594943
194,126,1.0259220903516402
205,127,1.4295133381303882
213,129,0.6340996523056251
214,130,0.878217277035007
