spec_mz_index,oli_mass_index,delta_ppm
32,101,0.2645104263087472
34,103,0.04976743120538684
37,105,0.09215902935762008
39,106,0.20702514857563378
42,107,0.24036048966921583
84,112,0.4431017589857654
88,113,0.5624776195355599
95,115,0.5964820733065492
99,117,0.8892193987606996
140,119,0.6398340582670158
143,121,1.0239318531734911
153,123,0.6239124541445928
156,125,3.1634015151628945
167,126,0.34191399328489197
185,128,0.2473407689436062
186,129,0.8396711104823614
187,130,0.31477504297581865
193,132,0.06559622369121026
194,133,7.415420838125423
196,134,0.24454157676944202
