mz,intensity
178.2355,10726.4
178.23798,1635.8
184.23759,170.0
191.05719,170.9
192.99103,147.7
194.07928,150.6
211.0016,3781.1
213.27803,182.2
215.85843,168.3
221.80267,152.3
246.75108,155.4
263.41428,157.1
272.95764,904.3
287.008,362.7
290.96817,409.6
304.03433,1362.1
305.01819,575.2
305.45355,151.5
306.76169,185.8
307.08716,173.1
322.04492,16459.8
323.02875,243.3
326.03003,642.0
328.04562,10108.7
344.04056,1414.4
346.05609,1835.5
362.0513,720.8
384.00055,1275.3
384.98471,581.9
391.8262,165.2
402.01147,2916.1
402.99536,211.1
408.01212,2187.6
413.53104,205.4
421.52893,293.8
424.00717,470.9
426.02267,514.1
430.53391,506.5
435.51962,175.8
436.07681,1014.1
440.06302,207.6
442.07751,2701.6
458.07263,650.2
461.51208,1593.9
470.51746,588.1
471.5199,242.7
473.02591,424.7
476.08408,204.6
477.05051,882.7
477.4801,221.2
478.54404,408.7
480.05081,3319.5
486.05582,2997.3
489.05612,2531.4
492.73099,192.1
498.0321,345.9
498.06192,636.1
499.01657,735.6
505.41269,217.0
505.43811,1482.7
505.47458,304.3
507.53058,930.2
509.06924,185.7
516.0437,312.2
517.02655,1260.7
517.03412,1711.9
518.03491,166.2
518.52838,310.2
519.04388,283.0
519.53564,1733.8
522.04419,2216.4
525.28314,157.9
526.03918,2375.0
526.06915,537.2
527.0415,432.0
527.53333,6780.7
529.03937,3899.3
529.0744,262.3
530.09387,11794.8
534.06653,4678.1
535.07501,306.2
537.06714,535.9
538.03937,2439.6
539.04663,747.2
540.05487,362.0
545.5799,362.6
546.07233,5029.6
548.10455,9399.6
556.0498,204.4
566.05237,441.5
566.10577,167.3
566.42133,169.7
574.04993,1865.0
575.0575,14600.9
575.09192,635.0
578.98334,332.4
580.09119,2016.0
583.05505,24473.4
583.09088,672.2
585.56329,262.2
586.05536,3310.9
588.1109,185.1
589.09576,567.2
591.33246,180.9
592.04956,261.6
593.1275,7201.7
594.56873,3626.0
595.06085,55180.1
596.9942,568.9
597.47217,239.4
601.59357,228345.3
602.01044,505.1
602.49585,186.9
605.75818,242.1
610.06,9083.7
610.59875,2384.8
611.13763,2463.1
616.76019,187.4
618.00562,437.3
620.02081,348.8
621.59027,416.8
623.57343,307.3
626.57758,207.0
628.07074,23660.6
628.59839,1451.0
629.05212,347.0
629.07935,1678.4
632.58093,20903.1
633.55933,513.5
641.57703,3685.5
673.09338,25931.4
686.9679,177.1
689.08777,232.8
690.02618,1435.1
690.09204,238.8
691.1037,1806.8
708.03693,7494.3
712.02148,424.4
753.05994,6128.8
756.97491,184.5
764.09772,449.7
769.1142,660.9
771.07068,376.4
782.26794,189.9
786.04919,307.4
787.12549,1802.2
822.06812,758.2
828.0694,1034.7
833.72607,221.3
844.06378,1331.6
849.07977,372.3
856.14569,207.5
857.12891,470.9
861.09222,283.8
862.07489,1741.5
867.09192,1701.3
875.14087,7911.3
881.14197,500.9
885.10248,224.2
893.15149,9462.5
899.15259,3427.1
917.16309,1318.5
937.09479,239.8
955.10742,4793.8
961.10767,1042.5
973.11798,16712.7
978.13434,633.8
979.11865,34347.9
991.09283,198.1
997.12976,1466.7
1016.06708,345.6
1039.09485,310.1
1053.14392,1933.6
1069.13892,4884.2
1071.15405,2872.3
1087.14978,4546.4
1092.16675,4433.7
1093.15149,1096.1
1110.17676,2742.0
1111.16064,933.1
1167.11743,262.3
1186.18201,1050.2
1190.14575,489.8
1204.19312,20846.8
1222.20447,52366.3
1266.16882,2444.5
