spec_mz_index,oli_mass_index,delta_ppm
53,96,1.7183653913095815
55,99,2.45455852409702
57,101,1.329445942703742
63,104,1.7825565632096487
64,105,1.2548124332364474
65,106,1.4684148885507857
70,108,1.5937595305784482
94,113,0.7020515679899364
100,115,8.891226555783325
107,116,1.7718205554526825
111,117,2.036511431745175
122,118,1.9020927023526695
133,119,1.3931731536255998
138,120,1.7407238220886063
139,121,0.7169742963683623
141,122,2.7780723261781755
144,123,1.3735928217853486
149,124,0.9531816626028997
150,125,1.182016655994994
