spec_mz_index,oli_mass_index,delta_ppm
48,81,2.5856162488367898
50,82,2.305331477625965
65,94,2.071198235072159
66,96,2.5379855930897355
71,99,1.8476672380305497
72,100,1.917627263458959
76,101,1.934860896725183
77,104,1.9569698596725573
80,106,1.3440472273943358
129,111,2.0782854695989585
131,112,1.1773778807980664
132,113,9.62518885068809
144,114,2.774756567451404
145,115,1.8767917341219504
147,116,2.780123866351007
150,117,2.701500955968122
184,119,0.7713080166389883
194,123,2.1065335083922188
196,125,2.776179118823241
205,126,1.5382005352171682
219,127,0.5074047997597586
220,128,0.022412359080871677
221,129,2.8935892950180353
222,130,1.1170681892807492
