mz,intensity
111.02014,5091.9
112.88048,3388.3
115.13658,4287.4
119.79015,3727.1
119.92993,3569.8
121.23623,4043.6
124.92697,4158.7
133.01564,74968.7
134.04723,5109291.5
135.29391,4796.0
135.36859,4209.6
137.24234,4180.3
138.16237,5012.4
139.07938,4412.8
139.64694,5228.5
140.0354,4752.8
144.5544,4219.3
147.4063,19265.7
149.20445,4175.8
150.04218,414961.6
150.98041,4314.2
151.85039,4492.7
152.03535,8194.8
152.84023,4161.3
155.22665,4084.3
157.25278,3998.0
157.29222,3915.7
157.35762,4355.1
157.46655,4403.0
158.92545,14569.2
159.11745,4417.1
159.30104,4108.1
160.41127,4360.1
162.45418,4479.5
165.98463,4449.5
166.8774,4496.8
167.44742,4757.3
168.20169,4167.6
168.49413,4966.6
173.65207,4460.6
174.98036,13325.2
178.23576,161822.6
178.23811,9249.4
180.10573,4642.8
191.86458,5306.5
192.99091,413565.1
199.41675,5472.7
200.05653,71230.8
203.73653,5303.4
211.00156,323780.2
220.11542,6523.9
243.06247,546243.8
254.62724,6508.5
262.01242,21536.2
262.65106,5151.2
266.17505,4932.0
268.51611,8575.3
272.95728,43262.1
280.02295,18878.9
286.02368,69676.2
299.23557,6215.6
304.03415,133439.8
305.01785,19493.8
307.02271,35493.2
313.53165,32322.2
317.08041,4935.3
320.11951,5856.3
322.04468,105720.0
323.02875,807508.8
324.00818,6298.7
324.03726,160342.0
325.37341,88318.0
326.03,23597.7
328.04538,623698.3
328.95129,5187.8
331.37695,29899.5
333.04248,10343.5
336.04303,665754.3
344.04025,119202.3
345.04831,16514.1
345.38083,6397.9
345.51175,19538.5
346.05591,84495.6
351.4129,5172.2
353.70294,5607.3
355.01523,24149.2
358.44617,7136.0
359.12918,5761.7
361.71182,352936.8
362.05087,34477.1
362.38388,9073.1
364.02072,81832.3
365.51465,226021.8
368.3877,8809.4
369.38721,8971.9
369.71579,7863.3
384.00064,27012.0
384.98474,5843.2
386.39236,12633.9
386.9892,28222.0
390.0592,7788.1
390.55051,14756.4
392.39484,285067.0
393.0592,14707.1
399.53311,8711.1
406.72891,5828.3
413.0387,36196.9
418.06573,12371.2
419.04977,7749.4
421.03647,1384862.0
421.52841,28097.0
422.04422,9075.9
424.00693,86432.4
424.06641,18755.6
424.56949,54875.9
427.07736,14377.1
430.04181,88958.0
430.53366,16776.2
433.04199,1166158.8
436.07651,188192.8
437.06021,35753.7
437.06705,31162.7
442.04742,48150.2
442.0773,323469.6
446.07196,7208163.0
446.57379,15148.1
448.58017,9807.0
455.54688,10176.9
457.58591,114804.5
458.0722,181880.8
458.54211,7196.9
464.55289,29519.3
466.04636,7608.9
467.06058,123060.7
467.54648,484346.0
476.06644,10953.9
476.08279,105187.8
477.05017,302346.9
478.5448,17414.6
479.06006,46168.9
479.11972,6972.1
479.55978,10164.8
486.05554,1929500.4
487.05786,218364.9
487.08624,8214.6
487.54968,670273.8
488.56348,5417974.0
489.06528,9117.1
490.01773,9134.3
491.61172,6469.8
492.608,6203.9
497.569,1142729.5
498.03156,17013.3
499.01559,8056.2
499.06332,62481.1
505.09827,89090.4
509.56882,14499.8
510.55844,13003.2
513.57104,60402.2
516.04272,50295.6
517.02686,46829.3
518.57446,37633.1
519.06171,33418.4
520.02863,12455.3
521.56854,581442.9
522.0437,333710.8
524.57434,29817.5
525.06262,9518.0
526.11102,14695.6
530.09363,132723.9
533.08307,17643.1
533.57465,91136.4
534.06653,417184.4
535.07452,1843974.9
536.57324,9413.9
538.03912,1192907.5
539.53278,22514.6
540.05469,63574.4
543.07068,38274144.0
543.57245,74174.6
545.5791,114004.1
545.77136,8164.9
546.07196,8541.9
546.6438,23116.2
548.10345,2150083.0
553.08514,28550.9
554.58398,6398533.5
555.07635,466150.1
556.04865,101012.5
567.10046,20234.0
567.59204,27185.0
569.11591,15265.0
580.09045,43006.6
585.06604,11726.2
587.12585,19749.6
589.09528,5061783.5
593.12665,109642.3
610.05939,116879.3
611.13702,30587.3
628.06995,975845.3
631.07281,10610.1
634.06134,8252.0
649.08185,177994.7
652.07013,161193.8
667.09253,35720.4
673.09247,502602.8
691.10321,91910.0
702.0954,7150.6
720.10785,56668.4
732.03632,49710.0
742.10162,90616.3
763.11279,91016.6
769.11432,10522.9
781.12354,150730.5
782.10736,48728.1
787.12402,261073.1
809.73163,6252.8
822.06989,8958.1
827.08423,10570.1
843.07904,57014.7
850.14435,71297.8
855.16113,79259.2
861.08936,24163.9
867.0882,8705.7
875.13977,308276.2
893.15033,2288318.3
898.16736,187521.7
916.17731,175864.1
923.20966,6564.7
935.12872,10906.4
936.09924,38067.1
955.1059,26421.0
975.12109,114885.3
976.1076,7952.1
978.13464,8444.2
1007.18225,79779.6
1031.70947,7632.6
1044.14355,28570.4
1071.15332,7741.1
1081.21887,13518.7
1230.59204,7107.7
