spec_mz_index,oli_mass_index,delta_ppm
30,94,1.6765070290189301
33,99,1.880455652977275
34,101,1.5371522685125025
39,104,1.9908626377252128
42,105,1.516409076926122
46,107,2.008064627147626
56,108,2.6764150780383336
86,112,2.025126465759756
94,115,8.368267951130239
103,116,1.692764142147276
107,117,2.0389341661319453
121,118,2.600080313843262
136,119,1.28370507962474
148,120,2.044199328746381
152,121,3.1265668057469616
153,122,1.6817598658659096
154,123,1.6601842669678388
161,124,0.6857597894370182
163,125,1.5437561228787333
177,126,1.4959863899848576
188,127,1.0686906079792244
192,128,1.9534433245827354
197,129,1.1790567922233903
200,130,1.0199585646615281
