spec_mz_index,oli_mass_index,delta_ppm
52,88,1.1881923588020693
59,94,0.5582135858874903
63,99,0.7003532370965911
65,101,0.6056062016850341
72,104,0.8898152617758296
73,105,0.26655721238853886
74,106,0.7728610129901384
80,107,1.510898470131637
91,108,1.2008136589618184
119,112,0.5624776195355599
152,118,1.6757181325298462
167,119,0.5042768493936187
180,120,0.5099601578124527
181,121,0.8153252381064467
182,122,0.6090500495841135
183,123,0.11577286872572132
187,124,0.1313634874775908
188,125,0.3951704764299423
196,126,0.37156897793959004
