spec_mz_index,oli_mass_index,delta_ppm
32,94,1.24892453722605
35,98,0.9236160699392743
36,100,1.2576886306801682
40,103,1.2386263011307002
46,107,1.3340092639009198
55,108,3.058035425980163
77,110,1.4528555600451138
78,111,1.6088308454542894
87,114,1.6236263639192243
91,115,2.2059386910105148
96,116,1.4473939143465018
99,117,1.8983895827324277
112,118,2.0341444872575307
126,119,1.28370507962474
138,120,1.8418823448378807
141,123,1.373592821604339
147,124,0.6857597894370182
148,125,1.0083816191546542
162,126,1.2673065156177783
174,127,1.0095994212017987
176,128,0.7040892529837552
178,129,0.7008291298933618
179,130,0.5511218446568672
181,131,1.405758587919929
184,132,1.6318331705894442
