spec_mz_index,oli_mass_index,delta_ppm
48,82,0.16596720191275577
58,96,1.8551943884669457
60,98,0.12624835196227452
62,100,0.0017038125026137745
63,101,0.06088744282976487
65,102,0.6533503642346566
67,103,0.04976743155194523
69,104,0.5160939083960246
70,105,0.35416971567089
72,106,0.25119497125482687
74,107,0.34201931471124875
109,109,0.3203107369506622
111,110,0.3444532039895225
112,111,0.0395795187269976
113,112,0.7380915524945023
114,113,0.5654713941783814
120,114,1.0995734180357082
124,115,0.8274980967713869
128,116,0.09343334152427124
130,117,0.6296740710306443
146,118,0.8645417491880233
158,119,0.17587152596402902
167,120,0.6111189293750956
168,121,0.12686823799997593
169,122,0.5854450015562839
170,123,0.11577286872572132
174,124,0.1313634874775908
175,125,0.13471721249824586
183,126,0.09849663551690507
189,127,0.026900996554371434
190,128,0.2475971135353095
191,129,0.5057690928895654
192,130,0.5773431476903957
194,131,2.16452567273337
