spec_mz_index,oli_mass_index,delta_ppm
41,96,1.8495047131807738
43,98,1.7847717771267277
45,100,1.6080582330310143
49,103,1.5434614532772157
51,105,0.8005410439975411
53,106,1.7292473426349295
55,107,1.420700244581422
69,108,1.0481649878479937
101,110,1.8600231553710813
102,111,2.012351819131204
115,114,2.1267166752729083
120,115,2.3293809469365496
124,116,2.078841997540259
127,117,1.5541676398180484
144,118,2.3737060600342565
157,119,1.3931731534181815
170,120,1.943040847121028
177,123,1.5646538034925148
186,124,0.6857597894370182
189,125,1.4569386746420587
208,126,1.3435331521241063
228,127,1.1467199781126567
230,128,0.9056226040664703
231,129,0.9861565845371251
233,130,1.6929550125252677
239,131,0.1284164147201241
242,132,0.9433259717411697
