mz,intensity
335.76929,1165.8
344.04053,7485.2
350.01074,1173.2
362.05148,5510.0
366.97418,1329.9
384.00061,4911.6
384.98489,9453.4
385.61838,1173.0
386.98926,1299.8
394.97363,1084.1
400.05594,1608.7
402.99573,1698.6
405.99622,1741.3
408.01221,2183.2
418.06628,2866.0
418.22968,1323.5
424.00711,11302.7
424.06696,2464.2
436.07693,37874.1
437.06079,3677.8
440.85678,1156.3
455.08453,2645.9
456.61807,1240.8
458.07272,4790.8
465.76144,1112.4
476.08347,1555.4
486.28583,1227.0
487.08795,2322.4
490.01797,3100.7
498.03299,9834.0
499.01706,9828.1
505.09921,2194.8
512.08344,3368.6
516.04376,5592.7
517.02777,3592.6
520.02765,1733.9
522.04425,13069.9
530.09406,64687.9
538.03943,35431.6
540.0545,1873.4
541.05127,3010.8
548.10474,326958.2
552.08984,1579.0
567.05396,2253.9
570.10028,16272.9
578.98358,1168.8
585.06427,1619.6
587.12738,1843.7
588.11078,22066.4
592.05048,1465.9
593.12762,7435.4
610.0603,174745.1
611.138,25198.4
628.07104,192609.0
630.07526,1437.0
632.05603,8862.0
635.37103,1151.7
649.08264,6667.0
650.06677,108992.1
655.08356,8095.2
668.07764,14111.4
673.09369,275350.1
691.10443,16906.6
706.0816,22673.0
712.02252,14726.2
724.09222,4383.3
730.03326,4501.9
733.02301,1325.3
742.10321,47382.7
746.08661,1856.5
747.12073,2164.9
748.10376,2899.2
763.11279,2979.6
764.09833,11941.4
766.11481,1994.7
769.11694,1418.0
781.12518,12639.7
782.10907,44404.2
787.12537,8666.8
787.98767,1200.9
796.04382,1402.9
804.05884,7873.1
822.06976,2267.7
826.05402,4418.9
828.07013,14762.5
832.13586,1752.6
843.08228,3083.8
844.06458,32827.8
846.07928,2140.4
850.14648,7727.9
857.1311,17665.5
859.14685,3167.5
867.09302,2088.0
875.14178,100664.9
881.14288,10778.5
893.15149,1997631.9
898.16882,15415.5
899.15289,161347.6
900.2298,1332.9
912.10388,2332.4
916.18274,2294.1
917.16382,59135.7
918.09204,2736.2
936.1015,27007.2
937.09833,3926.3
939.11493,3026.4
948.17999,1282.4
955.10809,234099.2
958.09845,1672.4
959.12872,1835.9
960.11279,8307.4
961.1095,21315.6
973.11859,15904.7
975.12366,3598.0
976.10657,10122.0
978.1355,7064.2
979.11945,176630.5
988.95117,1375.5
997.13049,16577.2
1039.1311,6622.5
1053.14526,9937.9
1069.13989,27661.0
1071.1554,229153.0
1087.15039,253241.9
1092.16785,3253.1
1093.15149,19053.0
1110.17761,17378.3
1111.16174,120805.0
1161.18823,2015.1
1179.19946,9820.4
1186.18481,5261.5
1204.19421,326752.1
