spec_mz_index,oli_mass_index,delta_ppm
36,94,1.6765070290189301
40,100,1.4439977398062818
45,103,1.6349119626459299
47,105,2.9728758194477414
50,107,1.420700244581422
93,110,1.7921619124234907
95,111,2.012351819131204
107,114,2.1267166752729083
114,115,2.391102063412576
119,116,1.8154492109508074
124,117,2.1594009205086167
138,118,2.4868931996428847
149,119,1.3931731534181815
164,120,2.044199328746381
169,123,1.5646538034925148
179,124,0.6857597894370182
183,125,1.4569386746420587
202,126,1.4197597768649877
218,127,1.283840497289481
219,128,0.9056226040664703
222,129,1.1123273784594494
224,130,1.3470536904548762
228,131,0.4529872761851636
232,132,1.0666407635393989
