ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,48.809961394919995
y_1^5,52.41207433165998
b_1^5,52.412074331659994
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
z_1^4,61.26427085669249
c_1^5,64.80322757306999
x_1^5,64.80322757306999
y_1^4,65.76691202761748
b_1^4,65.7669120276175
w_1^5,68.40534050980997
d_1^5,68.40534050980999
c_1^4,81.25585357937999
x_1^4,81.25585357937999
a_1^3,82.02145329297998
z_1^3,82.02145329297998
w_1^4,85.75849475030498
d_1^4,85.75849475030499
a_2-A^5,87.60956638328999
y_1^3,88.02497485421331
b_1^3,88.02497485421333
c_1^3,108.67689692322999
x_1^3,108.67689692322999
a_2-A^4,109.76377709215498
a_1-A^1,113.02441759892999
z_2^5,114.62046542015996
a_2^5,114.62046542015999
w_1^3,114.6804184844633
d_1^3,114.68041848446332
y_2^5,118.22257835689997
b_2^5,118.22257835689997
a_1^2,123.53581816555499
z_1^2,123.53581816555499
x_2^5,130.61373159830995
c_2^5,130.61373159830998
y_1^2,132.54110050740496
b_1^2,132.541100507405
w_2^5,134.21584453504997
d_2^5,134.21584453504997
z_2^4,143.52740088824245
a_2^4,143.52740088824248
a_2-A^3,146.68746160693
y_2^4,148.03004205916747
b_2^4,148.03004205916747
x_2^4,163.51898361092995
c_1^2,163.51898361092998
x_1^2,163.51898361092998
c_2^4,163.51898361092998
w_2^4,168.02162478185497
d_2^4,168.02162478185497
w_1^2,172.52426595277996
d_1^2,172.52426595277998
z_2^3,191.70562666837995
a_2^3,191.70562666837998
y_2^3,197.7091482296133
b_2^3,197.7091482296133
x_2^3,218.36107029862993
c_2^3,218.36107029862998
a_2-A^2,220.53483063647997
w_2^3,224.36459185986328
d_2^3,224.36459185986328
a_1^1,248.07891278327997
z_1^1,248.07891278327997
y_1^1,266.08947746697993
b_1^1,266.08947746698
z_2^2,288.0620782286549
a_2^2,288.06207822865497
y_2^2,297.06736057050495
b_2^2,297.06736057050495
x_2^2,328.0452436740299
c_1^1,328.04524367402996
x_1^1,328.04524367402996
c_2^2,328.04524367402996
w_2^2,337.05052601587994
d_2^2,337.05052601587994
w_1^1,346.0558083577299
d_1^1,346.05580835773
a_2-A^1,442.07693772512994
z_2^1,577.1314329094798
a_2^1,577.1314329094799
y_2^1,595.1419975931799
b_2^1,595.1419975931799
x_2^1,657.0977638002298
c_2^1,657.0977638002299
w_2^1,675.1083284839299
d_2^1,675.1083284839299
