spec_mz_index,oli_mass_index,delta_ppm
0,105,1.5164090765956761
4,108,1.6766205772933291
14,109,0.5013298058887111
35,118,2.373706060248722
40,119,2.5060972085715094
48,120,2.2633759686925665
51,121,1.929967895396042
52,122,1.6817598656798847
53,123,2.153758038002849
60,124,1.7703031672741543
61,125,1.9778431371212952
64,126,2.9462315579505622
85,127,1.930008952130308
89,128,2.0218459314263213
94,129,1.386971679307318
98,130,0.3044702279351826
103,131,1.5411037101475258
105,132,2.6564841786580446
112,133,1.9371992453516773
