mz,intensity
111.02,1017.0
115.70034,109.3
117.92789,114.6
119.2095,108.0
119.79494,143.8
121.02445,143.4
122.02473,158.7
122.49297,97.7
122.73536,115.8
127.08651,123.4
127.61336,128.5
128.18961,120.3
130.74257,112.3
134.04716,29224.7
135.05043,162.3
135.41164,118.8
136.29584,122.8
139.19954,153.5
139.59172,129.5
140.03519,253.2
141.1629,115.4
145.20935,166.3
147.40529,265.7
147.40686,355.9
147.56953,140.4
148.03725,125.7
148.65871,137.4
150.0421,1735.9
152.51767,128.5
160.02635,285.3
160.06039,123.5
162.64906,147.6
162.89349,464.5
164.03528,1281.6
166.5826,140.3
167.74243,132.2
170.66687,133.6
170.72185,127.0
176.02124,528.2
178.2363,2562.2
182.04591,250.6
185.95679,136.6
192.99077,904.6
194.17415,167.9
194.99698,218.6
199.65996,144.9
200.05666,237.5
211.00133,1139.4
216.97787,1065.7
221.64685,161.6
227.63066,161.9
231.32504,194.9
232.86673,256.1
240.01071,166.6
242.96404,278.2
243.06244,167.6
244.92378,152.2
249.66679,180.1
254.04349,162.1
258.26917,152.9
260.99158,188.5
261.00415,290.6
261.01508,176.7
262.01224,182.9
266.54202,153.9
277.0867,243.9
281.13635,149.3
284.8783,174.3
286.81833,199.3
286.82376,435.6
286.94125,299.4
286.95374,427.8
286.96881,306.7
288.63306,282.9
288.82898,410.1
289.02979,179.9
297.04575,655.1
300.19287,168.6
300.37479,190.0
304.79532,826.1
304.84732,1075.6
304.90097,372.0
309.23416,214.1
311.36319,164.6
313.53165,312.4
317.90878,165.7
322.04446,1042.0
323.02829,259.5
323.70084,985.8
324.0369,370.4
325.37317,1024.9
326.02936,205.9
328.0452,607.4
331.37671,21658.9
331.71069,1048.2
333.04239,196.8
334.03232,226.4
336.0426,531.3
340.03644,1093.1
344.03995,299.6
345.38019,1199.0
347.37595,290.2
354.04025,182.5
354.38406,425.8
355.38394,1462.8
356.38007,1498.7
361.71158,30291.8
362.04584,1676.9
362.38391,11566.6
362.71811,812.0
365.51422,244.9
368.3873,3641.9
369.35663,289.2
369.36795,382.2
369.38739,1470.3
369.71527,1613.6
371.72739,284.0
377.7312,1683.5
378.05948,254.7
379.55301,263.9
380.38748,1009.4
386.3912,2113.6
386.72568,301.5
390.2204,657.2
392.39426,627161.9
392.72836,33725.1
393.05865,334.2
394.58594,651.4
401.03445,205.7
401.52505,824.8
401.53464,460.4
402.01688,268.8
405.76337,209.8
406.39288,388.8
406.72983,3394.7
407.06473,245.9
421.03604,1145.4
422.04407,264.9
424.56897,7934.5
430.04129,2970.5
433.04135,354.9
436.57501,469.6
437.06656,1444.9
442.04663,485.5
442.07657,238.2
443.03119,484.0
446.07175,3231.0
451.0466,493.8
455.54663,261.4
457.58563,931.5
464.55206,2109.0
465.05304,246.2
467.54565,438.8
476.55222,1951.7
485.55807,316.5
486.0538,260.4
487.05716,874.7
487.54959,170.9
488.56375,1813.1
497.56882,18249.4
498.0704,832.5
499.01572,349.7
499.57291,415.1
500.58124,839.4
504.09634,1053.0
505.09781,346.2
508.5784,1126.5
510.55811,862.3
512.56305,425.8
513.10065,232.2
513.57056,2970.8
518.5741,949.2
521.56793,81338.8
522.06964,4125.3
524.57336,943.1
531.10199,363.7
532.0788,278.0
532.13751,188.2
533.5744,1289.6
535.07391,236.0
538.03815,410.3
538.07965,1466.4
549.11237,209.8
553.08496,1626.1
562.59363,189.0
567.59363,204.3
569.11493,254.7
585.06403,197.1
587.12549,217.0
589.09528,402.7
610.57642,187.3
628.06958,245.3
649.08099,314.0
667.09265,590.5
673.0932,611.5
781.12311,913.0
810.28961,190.6
832.13379,464.8
850.14398,550.2
855.16321,239.4
861.08948,250.3
874.14288,540.3
909.28815,213.8
916.17865,1174.8
931.5318,197.7
933.18823,166.9
964.17609,475.6
1004.00635,178.2
1004.03687,194.2
1009.01392,227.2
1068.97754,229.1
1090.60559,245.4
1165.98291,183.9
1229.18604,191.0
