spec_mz_index,oli_mass_index,delta_ppm
26,94,0.26219431462444603
30,101,0.13963190148612503
36,104,1.4254602340485711
37,105,0.09215902935762008
42,107,0.24036048966921583
88,112,0.5624776195355599
107,117,2.099167547005413
121,118,0.8645417491880233
133,119,0.17587152596402902
145,120,0.7122776804715361
147,121,0.32357033483951386
148,122,0.3890898467911012
149,123,0.4023650350514383
157,124,0.9484880997751061
159,125,0.04789948805845613
172,126,0.09849663551690507
186,128,0.8396711104823614
189,129,0.9896537150162549
194,132,7.415420838125423
