spec_mz_index,oli_mass_index,delta_ppm
0,105,1.2548124335668933
1,106,1.536288195003021
5,107,1.6766205774503329
24,113,1.6976681405369187
51,119,2.1229215719127694
56,121,2.151965693691498
70,122,0.5048119541881296
73,123,2.014235491553306
74,124,2.0809542856316696
78,125,2.506750128150844
100,126,1.9308194021700464
123,127,0.9290172231375314
126,128,1.9808692221758442
127,129,2.227053695421156
130,130,0.18041919286597052
140,131,3.17029497165059
142,132,1.405758587919929
143,133,1.9564724441351191
149,134,1.4982422957974153
