spec_mz_index,oli_mass_index,delta_ppm
32,94,1.2489245368521225
33,96,1.3249472172753132
35,99,1.2576886303271528
36,100,1.329445942703742
37,101,1.102888705640539
70,109,0.3816202073272668
104,114,1.4033945764206381
105,115,1.631421596631116
107,116,0.9914326274002024
109,117,1.8381561779000934
141,119,1.1581802373210235
146,121,0.5026179034626679
159,123,1.7373413393338912
162,125,0.4860280717933292
175,126,0.9754462878556814
199,127,1.386971679307318
200,128,0.9121390837337773
201,130,0.9545395139984658
