spec_mz_index,oli_mass_index,delta_ppm
49,82,0.8653757604725885
57,89,0.09149463828430136
65,96,1.2265926245133645
67,98,0.5089850152350573
69,100,0.49360813811030463
70,101,0.9585712107945588
72,102,0.837753757127701
74,103,0.5070211774710714
75,104,0.2444998503710294
76,105,0.8005410439975411
78,106,1.0336938297562017
80,107,0.4670986315579547
95,108,1.1244893292303169
114,109,1.235501705882147
118,110,0.8873444609344712
119,111,0.2413406795002254
122,112,0.18077809543065343
125,113,0.7840095112131312
131,114,1.0366870276572815
135,115,1.1361045300597297
138,116,0.27764684759956115
140,117,0.9311395530767249
156,118,1.2229686854108017
172,119,0.39480838414547065
184,120,0.7122776804715361
185,121,0.12686823799997593
186,122,0.48726743381253396
187,123,0.3068343312554441
191,124,0.1313634874775908
192,125,0.04789948805845613
200,126,0.05395702859292288
211,127,0.7386909751029646
212,128,0.6618611565552834
213,129,0.5057690928895654
214,130,0.02297707986790265
217,131,0.7615370282076608
