spec_mz_index,oli_mass_index,delta_ppm
41,83,1.605924933301834
47,96,1.8495047139262157
49,99,1.2106681373142287
51,101,1.143704329158355
58,104,2.0801366429734083
60,105,1.6036079272457298
61,106,1.81619146348456
67,108,2.1737865695262775
98,113,1.3085006018869225
110,116,2.078841997307563
113,117,2.2776831532739807
123,118,2.373706060248722
134,119,1.2837050798321583
141,120,1.8418823446462071
142,121,1.929967895396042
145,123,1.6601842671488485
150,124,1.3246006939205157
152,125,1.283303733109516
