spec_mz_index,oli_mass_index,delta_ppm
41,94,1.544943224306993
47,101,1.2576886306801682
53,104,0.5327182948547783
54,105,1.2548124335668933
58,107,1.593759530735452
105,112,1.6321764498069853
122,116,1.5700790433566651
126,117,1.8983895827324277
138,118,2.0341444872575307
150,119,1.3931731534181815
162,120,1.7407238222802799
169,123,1.4691233215840103
175,124,0.774900429886663
177,125,1.2833037332740163
194,126,1.0259220903516402
208,127,0.06033703620163695
214,129,0.767558598575447
215,130,0.878217277035007
224,134,2.561927574038254
