spec_mz_index,oli_mass_index,delta_ppm
32,82,0.24825061255001224
37,88,0.5301740151090785
42,99,0.030564140412078333
44,101,0.0017038125026137745
46,102,0.6533503642346566
49,103,0.4255625721700624
50,104,0.4434440131481589
51,105,0.1793581283941508
52,106,0.1255641751915939
57,107,0.9473192377747072
67,108,0.36124539068582484
92,111,0.019854901186466146
93,112,0.7840095112131312
94,113,0.49698578011419164
108,116,0.049843876892999135
110,117,0.5693809528555586
127,118,0.524979151499503
141,119,0.39480838414547065
147,120,0.7122776804715361
148,121,0.32357033483951386
149,122,0.8799775893075186
150,123,0.020242110172991972
154,124,0.30964510707143544
155,125,0.13471721249824586
162,126,0.09849663551690507
170,129,0.4389663554524407
171,130,0.8393012911457903
