spec_mz_index,oli_mass_index,delta_ppm
59,81,2.7921599277951152
60,82,2.3876145361951755
72,94,2.564561804690661
73,96,2.5379855930897355
77,99,2.0339761274962016
78,100,2.289109846550773
81,101,1.934860896725183
82,104,2.0490784707019163
135,111,2.479110069745319
136,112,1.8985524216282905
137,113,9.559696488460993
152,114,3.020373243270302
153,115,1.8767917341219504
157,116,3.0815880517108507
161,117,2.9424341163132506
197,119,2.2622813127767536
207,123,1.8296394071115891
215,126,1.2110179103101695
231,128,4.092899177028639
232,129,0.9616581726528375
