spec_mz_index,oli_mass_index,delta_ppm
75,100,2.6576643477501327
79,101,1.749978306997531
82,103,1.9092633902203178
86,105,2.1268007124537642
89,106,1.969742772248375
93,107,2.532850589999797
121,110,1.8532546629089925
126,112,1.9450983463034939
130,113,2.374415109558947
135,115,2.7136547320911975
136,116,8.74479809152695
138,117,2.514544273741497
182,119,1.4914547268361986
194,123,2.1065335082173338
205,126,1.459676724533049
220,128,0.7924917959513367
221,130,0.6369114514077971
227,132,0.06559622369121026
