mz,intensity
116.76571,123.9
121.07844,125.1
124.23729,127.8
124.56164,112.0
124.6343,112.8
125.46817,122.6
128.8168,107.0
129.39168,110.4
133.01578,329.6
133.95706,122.4
134.04735,40542.1
134.11424,125.3
134.6376,124.4
135.05077,287.0
137.89532,134.1
142.57971,124.3
143.96425,126.3
145.52852,122.1
146.07291,135.5
147.00894,354.5
147.40596,152.6
150.0423,2700.4
150.78171,133.2
158.92557,340.4
159.56718,133.6
161.34709,135.4
162.54652,127.5
162.98044,133.6
168.34904,151.6
171.49287,162.0
174.98026,419.0
175.00404,288.3
178.23547,4643.2
178.23793,922.1
180.40326,156.6
183.01242,129.1
186.81392,188.2
190.99892,845.0
192.00233,195.2
192.99104,2023.9
193.0032,841.9
193.01448,204.4
193.66377,150.5
194.15303,145.1
197.72183,162.8
200.50218,2559.6
211.00171,6451.8
216.97833,332.4
218.6729,157.4
218.98254,384.9
218.99409,229.4
225.55983,155.8
226.99669,1459.0
233.14629,186.5
234.98378,212.7
236.99315,258.0
237.0047,182.1
238.55525,160.4
242.07872,463.0
242.84828,158.2
242.96439,429.7
244.33989,149.6
244.85289,146.4
244.97989,385.8
250.34851,307.2
251.23918,154.5
255.33846,189.6
257.01797,156.0
257.51816,533.0
260.96762,161.3
262.9837,317.2
268.51587,1888.8
269.52353,534.8
270.51022,172.3
272.95743,621.7
275.87897,196.5
279.039,293.7
280.61465,182.5
280.98352,205.9
281.00928,540.2
281.02094,168.3
282.55563,156.2
284.67563,175.4
290.96805,1988.4
297.02646,251.8
302.60892,261.1
303.00186,223.3
304.03448,2861.2
304.52658,496.8
306.96301,4710.8
306.97379,1112.1
307.33914,585.8
308.49893,313.5
313.53177,2104.0
314.03616,897.4
322.33896,172.8
324.07104,161.7
324.78735,1722.6
324.91394,242.1
327.97528,183.0
336.04321,6850.2
336.54492,309.7
344.04083,777.6
345.0484,3965.7
345.34961,217.2
345.54984,291.9
346.00339,164.1
346.05582,185.7
350.3569,5063.6
351.02466,252.6
351.35309,7892.9
351.68781,374.6
352.35727,419.5
353.51517,396.3
357.20328,172.9
359.00574,354.1
359.02875,1083.7
362.05127,517.4
365.51547,197.4
367.6506,178.3
374.03207,947.7
376.02621,422.0
381.54559,988.7
381.70761,227.2
382.36392,1510.0
382.69843,167.4
383.03613,2853.4
384.00076,408.6
386.9899,356.8
388.36755,115427.2
388.70203,8682.7
390.36807,537.2
390.55066,433.0
393.05923,26578.5
393.56064,1529.4
394.189,151.9
396.04309,96099.3
396.37109,32519.4
396.3775,5775.0
396.70535,3035.7
397.95953,167.9
398.26529,206.4
400.72629,181.2
401.10529,178.9
402.01129,27794.3
402.06421,275.3
403.01456,367.1
404.99976,481.4
405.49814,352.4
406.73016,22671.0
407.06442,2183.3
413.04694,770.4
415.03348,168.9
417.13489,222.5
418.24899,162.5
419.05045,25923.1
419.38446,2117.4
421.52866,4852.7
421.54065,193.4
422.03067,340.7
422.1254,192.3
424.00665,219.6
430.04175,1353.3
430.53394,1933.0
431.03574,191.5
433.04236,6854.4
433.38568,1790.6
433.54321,259.6
437.06702,356.0
438.82111,156.6
442.04788,2400.0
442.07727,366.2
446.07266,2108.1
449.07288,786.5
455.54773,203.0
458.07245,1326.0
461.51184,351.1
464.55301,409.2
466.38748,178.4
467.54639,209.1
470.02502,805.4
470.51712,901.1
471.5191,448.3
476.08234,208.4
477.05023,797.5
478.5452,214.3
486.05582,12117.4
486.55719,1011.8
488.86719,176.1
489.0563,2729.5
489.15842,167.2
489.55804,289.6
498.06149,1193.5
504.53592,308.4
505.53864,253.8
507.53006,925.9
512.56329,571.8
516.04321,1121.5
517.02655,336.1
518.52747,185.8
518.7569,158.2
519.04376,211.6
519.06659,540.6
522.04407,1134.9
526.03979,420.2
527.04126,8271.0
527.5332,4975.7
527.54407,334.8
528.03589,231.5
530.09369,282.4
532.13269,159.9
534.06628,1454.5
534.56848,248.6
535.07428,213.9
538.03894,2305.5
539.04675,954.8
540.05499,223.2
543.07178,31303.5
543.57349,2431.6
546.07214,1528.1
548.10431,689.9
552.96173,159.0
554.58527,3175.0
555.0769,573.4
556.04846,403.2
561.55182,2590.3
571.0871,195.6
573.06555,575.1
578.38477,189.5
580.09058,2278.9
580.5932,179.7
589.09601,2254.2
589.59729,222.5
593.1272,392.7
596.00952,284.6
610.06061,558.8
611.13776,366.7
618.00494,235.0
628.0708,1127.8
648.8927,220.1
650.06702,351.8
652.07068,4597.4
673.09308,4128.4
691.10358,791.0
732.03656,1431.1
764.09821,231.6
781.12463,201.0
782.1087,303.4
787.12512,3228.9
803.42657,161.8
862.07599,280.4
864.25537,184.5
875.14105,351.9
882.5354,206.8
893.15118,1391.3
910.27252,209.3
975.12213,529.7
1002.6524,208.5
1002.68365,185.6
1083.6084,187.9
1286.72534,216.4
1296.76465,178.5
