spec_mz_index,oli_mass_index,delta_ppm
22,94,1.544943224306993
25,99,1.4020360904347424
26,101,1.4439977398062818
33,105,1.516409076926122
37,107,1.6766205774503329
68,112,1.8941431613807989
83,116,1.508736482556384
88,117,2.279867645860754
101,118,2.3737060600342565
112,119,1.174236982072162
120,120,2.044199328746381
123,121,1.5201730896257823
126,122,1.1745100035598122
128,123,1.4691233215840103
133,124,0.5074784611991647
136,125,1.095199145276614
147,126,1.1021487635134306
154,127,0.7195070727836069
162,129,0.767558598575447
163,130,1.2816346824644025
