mz,intensity
332.72394,905.0
341.98376,983.6
344.04004,5358.0
346.05545,1453.7
348.7002,817.4
360.98996,866.8
362.0506,6812.4
384.00043,3391.0
384.98444,4007.5
396.67706,951.2
398.50989,833.4
401.03857,1834.9
402.9946,1748.0
405.99536,1940.4
408.01111,2153.0
410.07852,863.3
412.09195,1002.9
419.04959,3288.5
424.00644,13457.2
424.06635,1066.0
428.06165,1018.2
437.06021,8510.7
440.06107,1679.6
442.07684,2931.1
442.17068,1076.9
458.07199,13080.9
465.9101,943.4
476.08313,1169.3
490.01752,1853.9
498.03192,2942.0
499.01627,5581.2
505.09775,968.3
508.0994,918.2
515.50531,887.4
517.02667,7706.8
520.02777,6285.5
521.08636,832.2
522.04346,9880.0
530.09308,28296.5
538.03839,31192.8
540.05359,3434.5
548.10382,143100.5
550.28259,879.0
551.10547,2862.1
552.96368,831.9
556.04871,2838.1
567.05396,1298.6
569.11517,38708.7
574.328,846.5
579.39008,821.4
587.12585,18655.8
593.12665,19874.0
594.84406,999.2
598.67078,970.5
599.99445,5420.8
606.07562,1146.9
610.05933,87038.6
611.13684,19759.9
621.05176,965.6
623.63672,969.9
628.07001,86892.5
631.07092,19563.7
632.05481,1076.6
633.08636,1282.3
634.07196,1052.7
636.07483,2462.7
649.08167,67072.0
650.06628,2895.1
652.07037,3725.8
655.08252,4849.7
667.09198,1565.1
668.07654,4236.0
673.09259,168289.9
683.38885,874.3
691.10309,69931.9
692.02979,1467.7
693.0127,912.2
696.18793,880.6
706.0802,3980.3
711.03741,6675.3
724.09155,2232.2
729.04596,1408.7
732.03674,3148.3
742.10217,16878.0
747.11853,14553.0
748.1004,1154.1
761.10303,1019.5
762.39642,985.8
763.11316,11921.5
764.0976,8221.0
765.12921,2398.9
768.06299,1239.7
769.11432,8554.3
781.12378,3823.8
782.10773,70163.0
787.12439,91971.4
797.26678,954.0
804.0575,3682.9
805.13629,2397.2
814.81549,1150.2
822.06763,1277.4
825.06982,2102.4
827.08447,7607.4
843.07935,8949.9
844.06317,21125.2
849.08044,1781.1
850.14429,7175.3
855.16266,2821.0
857.13025,6062.9
859.14508,1112.5
859.45044,1000.8
867.09082,25561.5
875.14038,40184.9
880.15741,14125.0
893.15088,821005.3
898.16748,283826.9
899.15173,1080.1
912.10333,1252.4
913.10083,1066.8
916.17871,40171.2
918.09174,1046.3
936.10004,7981.6
937.09552,2300.3
942.10138,1148.1
955.10663,100430.5
958.09473,2115.0
960.112,15690.5
973.11731,5714.3
976.10614,15851.5
978.13403,109422.6
979.11865,2272.9
997.12939,1325.8
1028.14758,1181.0
1033.03699,1040.7
1039.12769,3067.5
1053.14502,2835.4
1068.15308,1707.8
1069.13831,9668.3
1071.15381,62741.4
1075.14233,1071.5
1087.1488,109726.0
1093.14966,17948.2
1110.17554,3056.6
1111.15991,338979.4
1116.10254,872.3
1179.19727,11438.3
1186.18286,1217.7
1204.19287,108090.3
