spec_mz_index,oli_mass_index,delta_ppm
66,94,0.5582135858874903
70,98,0.8279320109800465
73,100,0.512451499422988
78,103,0.5070211774710714
83,105,0.8005410439975411
86,106,0.1255641751915939
88,107,0.20702514873989458
103,108,0.8955162699862547
127,109,0.8236659771758273
131,110,0.6837603086737847
132,111,0.2413406795002254
145,114,0.9738006293694497
151,115,1.0743832586635333
178,118,1.7889054301454095
191,119,0.2853399430714163
204,120,0.5099601578124527
205,121,0.0285171606545854
206,122,0.6836225502083816
207,123,0.3068343312554441
212,124,0.30964510707143544
213,125,0.30835270676623533
221,126,0.2826376118434256
232,127,0.5330094347222899
233,128,0.729039141781881
238,131,1.023288342223387
