spec_mz_index,oli_mass_index,delta_ppm
17,83,0.1659672026143465
32,96,0.2430456422969771
34,99,1.149542641606317
36,101,0.09457485728479903
40,104,0.264895402084657
41,105,0.09215902902717368
42,106,0.038619731646466086
47,108,0.1574992046197185
77,109,0.1911043032397007
98,113,0.30322552752880644
118,116,0.46186028557292946
121,117,0.8105533818185209
140,118,0.864541749402489
153,119,0.17587152575661044
167,120,0.6111189291834218
172,123,0.30683433143645394
181,124,0.8593471683070343
183,125,0.04789948822295665
188,126,0.9161078458987506
221,129,0.171755495082564
223,130,0.08846651534786507
232,133,0.44456472432784355
