spec_mz_index,oli_mass_index,delta_ppm
41,81,2.5443075028066255
42,82,2.305331477625965
56,94,2.4658891297496557
58,96,2.4396312398755615
65,99,1.6303067793336448
66,100,2.103368589504766
70,101,1.6575369868477865
71,104,1.8648612318496949
117,111,0.18549829422659153
131,114,2.590543981377979
132,115,1.631421596631116
135,116,2.217390233826075
138,117,2.038934166246075
169,119,0.8765530447745046
179,123,1.9219374578513926
189,126,1.4596767246818347
206,127,2.075635993339207
207,128,0.8342880584783203
208,130,1.9130039577605435
