spec_mz_index,oli_mass_index,delta_ppm
33,96,1.4233017890127437
35,99,0.9236160699392743
37,101,1.2365751441161206
44,105,1.2548124335668933
49,107,1.510898470131637
55,108,3.058035425980163
80,113,1.6321764498069853
95,116,2.078841997540259
97,117,3.503637606266181
112,118,2.0341444872575307
126,119,1.28370507962474
138,120,1.8418823448378807
141,123,1.373592821604339
147,124,0.6857597894370182
148,125,1.0083816191546542
162,126,1.2673065156177783
177,129,1.0513251163937098
182,132,9.839395073466608
