spec_mz_index,oli_mass_index,delta_ppm
27,82,0.20430831270783084
46,94,0.36086742445590597
47,96,0.2430456422969771
51,99,0.6056062016850341
52,100,0.09457485728479903
53,101,0.10581749852836163
96,109,0.5013298058887111
117,112,1.1773778807980664
137,114,0.339051334271127
138,115,0.07740792920115343
140,116,0.4487946943510833
142,117,1.0551212526020435
177,119,0.43200556004271057
178,120,0.9092820453105842
184,121,0.5129687837844908
198,123,0.5314742380688842
201,125,0.6000466259956486
242,127,0.3721636271936753
243,128,1.1790567922233903
244,129,0.10800181769384187
253,131,3.2560301486181107
