spec_mz_index,oli_mass_index,delta_ppm
37,82,2.3377637220503216
51,94,2.071198235446086
54,99,2.2631909736337246
56,101,1.3508431939210077
59,102,1.9569698594980312
63,104,2.0801366431425636
64,105,1.6036079275761757
65,106,2.8015571124627114
70,107,2.008064627147626
81,108,3.465096809340971
101,111,0.1707918578629228
102,112,2.025126465759756
114,116,1.5700790433566651
119,117,1.0551212526020435
127,118,2.3737060600342565
139,119,1.3931731534181815
145,120,2.044199328746381
146,121,1.5201730896257823
148,123,1.7557147121909973
152,124,1.3246006940894177
153,125,1.4569386746420587
161,126,1.0259220903516402
172,129,4.704581490408374
