spec_mz_index,oli_mass_index,delta_ppm
52,83,3.1281614537381017
62,96,1.8495047139262157
65,99,2.358874758111429
67,101,1.329445942703742
74,104,1.9908626375560579
75,105,1.6908067628537053
76,106,2.1929491467844664
82,108,1.8423426296843175
123,113,3.5157279136690085
132,115,9.518777603744194
140,116,2.263054771905399
146,117,2.538952387057464
163,118,2.6000803140577275
176,119,0.9370560218575132
185,120,1.7407238220886063
187,121,1.421822286346316
189,122,1.1745100033737872
191,123,1.5646538036735242
198,124,1.2354601516410935
200,125,1.182016655994994
206,126,0.8332454783739874
230,129,0.09545522286385485
232,130,0.2303602634358549
