spec_mz_index,oli_mass_index,delta_ppm
33,96,1.4233017897581859
37,101,1.2365751446440307
41,104,1.6932825048290008
43,105,1.3420113295084275
48,108,1.5108984699746333
72,109,1.6706395856163532
101,115,9.205001981309586
109,116,2.263054771905399
112,117,0.9311395528482403
127,118,2.2605188950173702
137,119,1.3931731536255998
149,120,1.8418823446462071
154,123,1.5646538036735242
164,124,0.8640410541063867
165,125,1.283303733109516
170,126,0.7503830972738729
193,129,0.24019430209460566
195,130,2.085890185838956
