spec_mz_index,oli_mass_index,delta_ppm
29,94,0.26219431462444603
32,98,2.1675071708452025
33,100,0.4192967799818404
38,103,0.04976743155194523
39,105,0.6219925604524422
44,106,0.03861973148172546
46,107,0.12033395779384863
93,110,0.2765917554730476
96,111,0.5103554339704179
109,114,0.8480278089464076
114,115,0.9509406928970712
119,116,1.4473939143465018
123,117,0.07130640340472176
140,118,1.1097812596812644
156,119,0.04815840279042216
168,120,0.7122776804715361
173,123,0.4023650350514383
182,124,0.7702062522244503
184,125,0.12573591576173412
198,126,0.09849663551690507
213,127,0.04165943068604639
214,128,0.11324128134966213
217,129,2.146303165153339
219,130,1.5750036822683056
222,131,0.5786275531253738
225,132,0.0637459669870729
