spec_mz_index,oli_mass_index,delta_ppm
40,101,0.013235491517098985
43,103,0.04168336808859394
45,105,0.004959915113719534
47,106,0.05304846951895769
51,107,0.07463790630924368
96,112,0.4431017589857654
102,113,0.4314939319903633
112,115,0.6593685190508449
117,117,0.7657767872799773
165,119,0.203580916164471
166,120,0.7869291820341
170,121,0.6151614395518304
181,123,0.4390360054289663
184,125,1.049758960789533
200,126,0.027412906836410268
219,128,0.17878031349998677
220,130,0.31477504297581865
227,132,1.525851249415615
230,134,0.44396753240443104
