spec_mz_index,oli_mass_index,delta_ppm
20,96,0.04633601271677273
24,101,0.0945748578127098
29,104,1.669385303806908
31,105,0.1694383591614301
36,107,0.4060830179442398
68,112,0.024581998741258226
69,113,0.4314939319903633
86,116,0.27764684759956115
89,117,0.448794694579568
103,118,0.9965938083289061
114,119,0.17587152596402902
126,120,0.7122776804715361
128,121,0.22521929599949897
131,122,0.3145167581967133
132,123,0.21130360920721017
137,124,0.9484880997751061
140,125,0.13471721249824586
150,126,0.09849663551690507
160,129,0.03815011800581047
162,130,0.6428326707496606
169,133,2.5509412859123644
