mz,intensity
344.04028,2241.0
355.41492,948.1
359.87979,938.0
361.79535,900.2
362.05115,2582.7
378.28351,946.1
384.00073,1112.1
384.98502,3200.2
388.2067,925.1
397.43979,1035.1
398.82489,1119.6
400.81009,1032.4
405.9968,1006.2
408.01233,2301.1
415.28384,1070.5
415.43796,924.5
418.06607,1612.3
424.00696,2863.7
429.71796,933.8
436.07678,16318.0
458.07227,1075.1
458.45813,1143.9
461.14963,875.6
466.06668,860.4
476.08328,1637.9
486.59711,928.9
490.01782,1968.0
495.78418,950.4
498.03293,4589.5
499.017,2978.4
516.04364,1672.9
517.02771,1410.1
522.04413,9324.2
530.09412,26018.9
538.03925,21652.7
548.10468,178361.8
570.10004,5182.7
574.03168,1161.1
586.19037,1019.3
588.11066,8708.3
593.12738,3080.6
610.06024,85468.5
611.13751,14396.8
626.17957,973.2
628.07092,120794.1
632.05621,2953.3
649.08344,1804.0
650.06659,52246.1
655.0838,1806.3
668.07727,5645.2
673.09351,239610.2
682.62933,989.9
691.10388,9525.3
706.08142,11386.1
712.02191,3170.4
724.09283,1963.8
725.66425,886.4
741.75635,1013.5
742.10303,29385.6
748.10211,917.0
764.09747,4892.4
781.12445,9452.2
782.10901,27716.0
787.125,3528.4
804.0603,2378.6
826.05426,2508.1
828.06909,6263.0
844.06451,13666.2
850.14606,2506.2
857.1311,5827.5
859.14465,1174.8
862.07574,1424.1
867.09235,1283.4
875.14166,59438.1
881.1427,3173.4
893.15088,2159556.5
898.16791,12823.4
899.15271,99660.7
900.69324,1429.8
915.91602,1259.8
917.1637,35873.6
936.10114,14005.3
936.80713,1090.5
939.11432,1805.4
955.10773,140198.1
960.11267,5515.4
961.10846,9610.5
973.11853,14488.2
976.10638,3547.3
978.1358,5868.0
979.11908,151274.7
997.1297,8681.4
1039.1283,3552.0
1053.14539,7138.7
1069.13977,16710.6
1071.15503,249327.1
1087.14978,274266.7
1092.16553,1889.9
1093.15015,14276.2
1110.17676,10655.9
1111.16113,114206.8
1122.92114,1148.9
1131.60156,1052.4
1132.77698,1038.8
1149.40942,1085.7
1179.19873,6767.9
1186.18396,1940.5
1204.19385,311037.2
1222.203,1500292.6
1223.20898,1610.0
