spec_mz_index,oli_mass_index,delta_ppm
0,105,1.080414595235756
3,107,1.428037395952892
24,113,1.6976681405369187
43,118,1.902092702138204
47,119,2.06822574465179
59,120,1.943040847121028
60,121,1.4218222861599625
61,122,1.485405141634935
63,123,1.6601842669678388
73,124,1.2354601518099955
74,125,1.7173909737994084
88,126,2.1185032958924466
100,127,0.5798335903984932
106,129,1.4649079107813594
109,130,3.2865235252843483
114,131,0.8915553869501215
116,132,2.316754767568795
123,133,2.07010484307364
