mz,intensity
111.01992,967.4
113.5394,104.9
115.58284,106.5
116.56952,108.4
117.6027,103.8
118.94197,145.2
120.12753,104.2
120.486,100.1
122.0248,206.1
122.47197,113.9
122.69593,109.8
128.55995,114.6
132.9288,143.1
133.89586,115.0
134.04709,30189.1
135.85175,143.5
136.31224,124.9
140.03523,229.3
143.09033,156.3
143.59241,144.9
146.02475,149.1
146.92105,156.0
147.40634,219.8
150.04196,1568.7
150.97406,154.1
160.02641,337.6
161.06586,142.9
162.89334,414.6
164.03514,1313.5
165.21581,133.8
171.65926,141.1
176.02129,525.4
177.95898,137.1
178.23615,10322.8
179.57637,161.3
182.04591,248.8
182.20871,164.5
182.47665,134.6
188.51134,177.4
192.99059,903.1
194.99669,192.4
200.05652,462.9
206.63194,150.8
207.02922,207.3
210.76372,151.5
211.00134,1177.9
216.9778,825.9
217.01398,389.2
217.85129,161.4
217.96965,138.3
220.08052,149.0
234.82864,160.0
242.96373,205.6
245.64925,151.7
260.99133,353.3
261.00406,450.2
261.01544,235.2
261.99463,141.2
268.02225,178.3
268.51526,340.0
269.52335,216.7
281.9928,158.4
283.26282,162.1
286.81766,199.5
286.82349,396.3
286.95367,416.6
286.96893,163.2
288.82935,454.2
290.05243,169.4
292.00018,160.1
297.04544,341.4
304.7955,813.3
304.82858,286.0
304.84204,278.6
304.84714,774.2
304.90079,589.7
304.96445,185.4
310.8154,174.3
313.53183,412.2
322.04449,1153.9
323.02863,265.9
323.70105,645.2
325.37311,1053.9
328.04498,772.4
331.37665,23367.0
331.71103,910.0
333.04242,543.0
334.03284,357.1
335.48053,185.1
336.04257,718.2
340.03647,784.6
344.03995,367.0
344.0499,194.0
345.38037,585.8
346.03214,198.7
346.05566,251.1
347.37653,374.6
348.12613,173.8
349.94626,174.1
354.03979,948.0
354.38406,774.6
354.75067,181.8
355.38348,1254.2
356.37997,1686.0
361.71152,29149.9
362.04608,1560.6
362.38376,11566.7
362.71869,368.1
363.38351,250.5
365.51398,421.9
366.2778,176.3
368.3873,2860.0
368.90384,166.0
369.36829,255.6
369.38718,899.9
369.68387,242.9
369.71524,2322.0
371.72729,175.2
377.73123,1452.9
379.10361,192.0
379.55212,337.8
380.3876,989.1
382.55417,214.2
384.00082,246.7
386.39127,2347.5
390.22021,460.9
392.3942,571211.8
392.72836,31022.4
393.05814,655.1
394.58627,489.6
401.52463,1132.4
401.53253,257.2
406.39307,227.6
406.72949,3437.0
407.06403,537.2
412.01453,195.1
415.56329,272.2
421.03589,1045.6
422.04382,457.6
424.56897,8123.6
425.0715,292.9
429.04675,203.3
430.04123,3892.9
433.04117,777.3
436.07635,226.3
436.57452,318.5
437.06665,1023.6
442.04715,656.2
442.0766,234.8
443.03113,381.3
446.04346,183.0
446.07175,3353.1
446.57355,189.3
451.04651,364.6
456.55515,181.0
457.58557,1171.8
458.07162,363.2
464.552,2134.9
466.04578,476.9
467.54663,327.9
476.55209,2082.6
481.48709,172.7
487.05728,976.4
487.54895,198.9
488.56348,2714.0
497.56882,18359.6
498.0704,868.1
499.57269,376.2
500.58084,815.9
503.55731,428.1
504.09616,1416.3
505.09814,404.7
508.57825,1248.7
509.08038,221.7
510.55795,928.9
512.56281,865.1
513.5705,3489.4
518.5741,887.2
521.56793,86275.0
522.04364,218.8
522.06946,4233.3
523.56628,242.2
524.57373,955.3
531.10248,256.9
533.57391,1124.1
535.07458,255.2
538.03833,523.4
538.0799,1457.0
540.10699,261.3
553.08527,2341.8
559.08514,305.5
567.59204,637.8
579.76025,194.9
585.06415,295.6
587.12561,241.0
589.62012,179.2
593.5202,195.7
610.07544,223.3
615.41809,181.0
620.17041,160.8
628.07037,225.4
649.08142,342.4
667.09192,555.4
673.09235,652.7
680.00372,182.1
695.58643,167.4
763.11377,188.6
781.12415,975.7
787.1239,243.6
810.62598,194.2
832.13464,698.2
850.14502,1268.2
861.08984,343.9
874.14423,641.1
874.61462,207.3
898.17145,185.5
916.17828,1311.1
964.17584,278.5
966.45526,182.8
992.58466,193.0
1017.22308,193.1
1076.68884,210.1
1115.04236,188.0
1136.43018,177.4
1165.75854,179.5
1205.79309,227.0
1212.31372,183.7
