spec_mz_index,oli_mass_index,delta_ppm
22,94,0.36086742445590597
28,100,0.7919155537893027
32,103,0.232668980133705
36,105,0.4434440131481589
39,107,0.12033395779384863
82,110,0.48017607351999375
83,111,0.7121164047751118
94,114,0.8480278089464076
99,115,0.9509406928970712
104,116,0.32277882942705644
109,117,0.6736422551572014
125,118,1.2229686854108017
139,119,0.06130996238921336
151,120,0.8134364112934538
153,121,1.6185238735594625
154,122,0.5854450015562839
157,123,0.49789572077620753
166,124,0.7702062522244503
169,125,0.0389182213067024
182,126,0.174723450068015
193,127,0.04165943068604639
194,128,0.0460633788590951
196,129,1.5346132187750032
198,130,0.7790684518401949
201,131,1.1489290216944912
203,132,0.8755707411884247
