spec_mz_index,oli_mass_index,delta_ppm
36,81,2.1725286355446043
47,94,3.1565974461593154
51,98,2.7735042785918314
52,100,1.2576886306801682
53,101,0.15356560525708235
55,102,1.7727525868842733
57,103,1.5434614532772157
61,105,1.8718306059888659
64,107,1.1606272577764072
72,108,1.2008136589618184
88,109,1.3041409609770267
89,110,1.995745613378163
90,111,1.5415773182226529
98,114,1.938057867850559
100,115,2.2676598228415124
105,116,1.3860513386107864
112,117,1.356288676650706
119,118,2.3737060600342565
131,119,1.3931731534181815
138,120,2.044199328746381
141,121,2.126669282702879
142,123,1.4691233215840103
145,124,1.0423222555451082
146,125,1.095199145276614
152,126,0.873468709020548
156,127,0.6553711418964122
157,128,0.9056226040664703
159,131,0.1284164147201241
