spec_mz_index,oli_mass_index,delta_ppm
36,82,2.089911071932127
44,99,3.0605552837571706
45,101,1.1645340499072507
49,102,1.4964265505288128
54,104,1.7825565633788039
55,105,1.2548124335668933
56,106,1.1206380717193962
60,107,2.2566475202747456
69,108,1.5061108616688983
90,112,1.6321764498069853
102,116,1.3247087552330057
106,117,2.219634286755687
111,118,2.147331703734356
122,119,1.28370507962474
128,120,1.943040847121028
129,121,1.3234714635347034
130,123,1.4691233215840103
134,124,1.3246006940894177
135,125,1.1820166561594943
142,126,0.873468709020548
