spec_mz_index,oli_mass_index,delta_ppm
70,81,2.3377637220503216
81,94,2.268543721636667
85,98,2.3588747579301286
86,100,1.4439977398062818
88,101,1.9162425980114923
92,102,1.4043178376912107
94,103,1.7263624554615071
95,105,2.169410632451033
97,106,1.8161914636493004
99,107,1.6229791407762244
113,108,2.1421461017031658
129,109,2.562525635339344
131,110,2.267190419125801
132,111,1.743337872906734
134,112,3.3698302527699853
143,114,2.4411478628289722
150,115,2.3293809469365496
155,116,1.6314215965148853
160,117,2.340100997595562
173,118,2.3737060600342565
187,119,1.3931731534181815
194,120,2.14535778990562
195,121,1.4218222861599625
197,122,0.781800079396783
199,123,1.6601842669678388
205,124,1.2354601518099955
206,125,1.3701212114953212
218,126,0.873468709020548
229,127,0.6553711418964122
230,128,0.8384448294403772
232,129,3.892712075400932
235,131,2.683097498036458
