spec_mz_index,oli_mass_index,delta_ppm
32,94,1.24892453722605
35,101,1.2576886306801682
41,104,3.062149649359182
42,105,1.2548124335668933
44,106,1.4684148887155262
48,107,1.428037395952892
88,112,1.6976681405369187
105,116,1.6314215965148853
109,117,1.8381561777859643
122,118,1.902092702138204
135,119,1.3931731534181815
148,120,1.7407238222802799
153,123,1.373592821604339
163,124,0.774900429886663
165,125,1.095199145276614
181,126,1.1910798676348662
200,129,0.9121390836073395
201,130,0.9545395138745109
