spec_mz_index,oli_mass_index,delta_ppm
53,82,1.1122256064628329
62,96,1.7183653905641394
64,98,2.1675071708452025
67,100,1.143704328630445
70,103,1.330076866254166
71,105,1.7825565633788039
73,106,1.8161914636493004
75,107,0.9872451913649033
91,108,2.2184702760906356
106,109,1.921893833199591
107,110,1.5207168489157126
108,111,1.205309546118236
113,114,1.8751715829307283
116,115,1.89733291803808
120,116,1.710416244737973
122,117,1.976218483443789
131,118,2.4868931996428847
143,119,1.174236982072162
150,120,1.4372481316189798
151,121,1.4218222861599625
152,122,2.0162670586970513
153,123,1.1825317667074373
158,124,0.8640410542752888
159,125,0.8347465220159802
166,126,0.797242000995674
173,127,0.5182504502373052
174,128,0.36820015395572514
177,131,1.400210475231078
